order_online_payment_flg;account_rk;client_rk;order_rk;loyalty_program_type_nm;bundle_nm;order_type_cd;order_status_cd;party_first_order_dt;party_first_order_type_dt;free_cancel_booking_dttm;created_dttm;cancel_dttm;book_start_dttm;local_book_start_dttm;book_end_dttm;hotel_country;hotel_city;avia_dep_city;avia_arr_city;promo_code_discount_amt;loyalty_accrual_rub_amt;nominal_price_eur_amt;nominal_price_rub_amt;order_item_cnt;month_beginning_balance_rub;monthly_income_amt;suppress_email_flg;suppress_call_flg;bounce_cd;last_sms_success_flg;call_contact_6m_flg;call_contact_3m_flg;call_contact_1m_flg;good_email_address_flg;bad_email_address_flg;email_valid_flg;children_cnt;age;age_type_cd;parent_meeting_region_nm;delivery_region_category_cd;lvn_city_nm;lvn_state_nm;time_zone_delta_tm;time_zone_cd;last_used_product_cd;first_used_product_cd;mobile_phone_operator_nm;marital_status_cd;education_level_cd;birth_place;gender_cd;last_sms_dt;last_email_send_dt;last_session_dttm
1,0;c162a6f0cc123497ee8eb5e33c853aeec49f27655401463c2ff2ad27abe2350f;7157720c37f701ee2a130c33799b15cbada535a1986abc23e59b051c28ed34a4;08bf4671240353162a6f42387633d1c75beace9bda4212b189bf432199ee97bb;All Airlines;;AIR;SUC;2023-03-12;2023-03-12;;2024-10-20 00:56:13.257630;;2024-10-30 15:05:00.000000;2024-10-30 15:05:00.000000;;;;Москва;Самара;0,0;;35,0;3645,0;1,0;6078,0;67000,0;0;0;;1,0;;;;;;1;0,0;36,0;A20;Калуга;CIT;Г САМАРА;САМАРСКАЯ ОБЛ;04:00:00;004;MPL;MPL;Билайн;UNM;UGR;ГОР. КУЙБЫШЕВ;F;2024-06-30;;2024-11-06 13:51:05.000000
1,0;94adad491e266324f03f40b61c0907ac7a0f2473cc7448f1bd809e008315f778;5b7af452b9320715488bf6fe8e3eb6b0a161d5f0ed5d844b04b4e04e474544ab;5a8714f1b7edd472e91263092973265759b6fd1a2d4128df88790f76a4edae77;All Airlines;;AIR;SUC;2021-03-25;2021-03-25;;2024-03-17 04:30:52.143412;;2024-03-18 23:15:00.000000;2024-03-18 23:15:00.000000;;;;Бишкек;Красноярск;0,0;;193,0;19264,0;1,0;4,0;100500,0;0;0;;0,0;;;;;;1;0,0;35,0;A20;МСК;CIT;Г КЫЗЫЛ;РЕСП ТЫВА;07:00:00;007;IPL;MPL;МегаФон;MAR;GRD;С. ЭЛЕГЕСТ ТАНДЫНСКОГО Р-НА ТУВИНСКОЙ АССР;F;2024-10-30;;2024-11-05 12:57:09.000000
1,0;9cae6471dc0a96cde756b3739619de5dea9251e17f444e3ac9404b3d876745ca;132d451da5a26c4a12e333a73d48f1059643d0e087ca52e3638656c54b28f396;4f9e88e5871e1c912abfb38dd5ed28d183fa42d721c3d25a1d1b5190010ae2d3;Tinkoff Black Premium;Premium;AIR;SUC;2019-02-16;2023-08-05;;2024-09-11 16:46:10.987719;;2024-09-29 06:05:00.000000;2024-09-29 06:05:00.000000;;;;Новосибирск;Москва;0,0;397,0;79,0;7947,0;1,0;16548,0;335000,0;0;0;;1,0;;;;;;1;0,0;42,0;A40;Новосибирск;CIT;Г НОВОСИБИРСК;НОВОСИБИРСКАЯ ОБЛ;07:00:00;007;MPL;IPL;TELE2;UNM;UGR;ГОР. БАРНАУЛ АЛТАЙСКОГО КРАЯ;M;2024-07-03;;2024-11-06 08:01:53.000000
1,0;97fcc25700a39ed6e800b9ac76f075b88ab7c2aa060e890c5192cddc966ff512;c20ba2d0814e20c4ad3ae5812081fd6590341ee012cd6c5d0295c47b1416f086;19072330293920439ff20b51fce32c07249fb80c881e68dfeec0ec40d3a31012;Tinkoff Black Premium;Premium;AIR;SUC;2019-02-04;2021-10-31;;2024-01-15 01:20:43.479377;;2024-02-19 06:00:00.000000;2024-02-19 06:00:00.000000;;;;Москва;Сочи (Адлер);0,0;1260,0;186,0;18018,0;2,0;6622,0;;0;0;;1,0;;;;;;1;0,0;41,0;A40;МСК;CIT;;Г МОСКВА;03:00:00;003;INV;MPL;МТС;;;Г САНКТ-ПЕТЕРБУРГ;F;2024-06-29;;2024-11-07 00:23:51.000000
1,0;5ec852032739608f2a87d7f32af8a47f3d2a5fd72753193fb95c7ed9da554ae2;b958e7390124bb5eaeef1d3e6a178584912223c087c27f3a1e7d7a3b2bab17c3;db67d14a418abd5ee9aec0112455f4371c631e6e9a1d332c0bd9d3014af7f73b;All Airlines;Pro;AIR;SUC;2019-01-14;2019-11-09;;2024-02-25 11:13:03.539455;;2024-05-16 12:50:00.000000;2024-05-16 12:50:00.000000;;;;Москва;Ереван;0,0;;170,0;17061,0;1,0;150,0;42210,0;0;0;;1,0;;;;;;1;0,0;34,0;A20;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;MBN;Тинькофф Мобайл;;ACD;ГОР. МОСКВА;F;2024-07-02;;2024-11-06 17:12:15.000000
1,0;ae97b86b9799fd8b347fc54362497da3db152b273d2dc7ca6fde6c727f0459a5;cb1c4d0f83aa73430b6e2c69f2a0e06b9e036a52afa0b2ead9677b929dcca309;2787c7c238ed90f94d76f09ca0d95e69d87a1a24f9f6b6b09ec5ec76bfdd15e4;Tinkoff Black;;AIR;SUC;2023-06-10;2023-06-10;;2024-04-02 22:05:57.496004;;2024-04-09 17:40:00.000000;2024-04-09 17:40:00.000000;;;;Махачкала;Москва;0,0;63,0;32,0;3194,0;1,0;137351,0;73700,0;0;0;;1,0;;;;;;0;0,0;24,0;A20;МСК;CIT;;РЕСП ДАГЕСТАН;03:00:00;003;MPL;MPL;Билайн;;;С СЕРГОКАЛА СЕРГОКАЛИНСКИЙ Р-ОН РЕСП ДАГЕСТАН;F;2024-06-25;;2024-11-06 19:38:41.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;0a85721f98087907b5f4be260da6034c15af4adef27dd6fd2d56510f494e03f9;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;86095,0;0;0;;1,0;;;;;;1;0,0;40,0;A40;Томск;CIT;Г ТОМСК;ТОМСКАЯ ОБЛ;07:00:00;007;MPL;IBN;МТС;UNM;GRD;ГОР. ТОМСК;M;2024-06-25;;2024-11-06 16:17:37.000000
1,0;55e46b80a464a345d7a4d287c16123f5e07e9f68ec070dc4962cd5aad0483427;2365e582d5ed8a506e0fce1ecad932c38c84f458a30c828867b178c537d7844f;81ca208c6247d68cfb7a331071efde5af429cb69e0a76d7ad9abc67777e0e54e;Bravo;;AIR;SUC;2023-01-05;2023-01-05;;2024-04-25 21:30:00.973461;;2024-04-29 12:25:00.000000;2024-04-29 12:25:00.000000;;;;Москва;Назрань;0,0;;201,0;19884,0;4,0;0,0;60300,0;0;0;;0,0;;;;;;1;0,0;25,0;A20;Москва Зеленая Верх;CIT;;РЕСП ЧЕЧЕНСКАЯ;03:00:00;003;MPL;MPL;МегаФон;UNM;GRD;ГОР.УРУС-МАРТАН УРУС-МАРТАНОВСКИЙ РАЙОН ЧЕЧЕНСКАЯ РЕСПУБЛИКА;M;2024-11-01;;2024-11-06 17:11:41.000000
1,0;0d1fdce826177a80e47c1b1eadae61d86c05f661d6b5c58c75513ffceefee740;06337881562fc8e981bcc479f091a1a31658dc3f304c60d01ea565ff3e1b855f;a2ca041b30f8a3b81b4e8ed895bd4ec429fcff0c5e779202cca1951851dd61f8;Tinkoff Black Premium;Premium;HOT;SUC;2024-03-06;2024-07-01;2024-09-10 00:00:00.000000;2024-09-06 11:43:56.660000;;2024-09-11 00:00:00.000000;2024-09-11 00:00:00.000000;2024-09-12 00:00:00.000000;Россия;Москва;;;;82,0;82,0;8174,0;;34837,0;100500,0;0;0;;1,0;;;;;;1;0,0;42,0;A40;Киров;CIT;Г КИРОВ;КИРОВСКАЯ ОБЛ;03:00:00;003;MPL;INV;МТС;;;ГОР КИРОВ;F;2024-07-03;;2024-11-06 20:22:18.000000
1,0;43303ab27d887fefc018709836dbed165e776e4d9f1805f91a02be0272b99ab5;ae5a7c3e6c4ca31a61f9d8c76cb0429633fe0aecbf76785b8546ab73c04376ad;e812a89c0bcacb8021ba80cb6329c992cb4b2322adf2b49142d6d170cd00c664;Tinkoff Black Premium;Premium;AIR;SUC;2020-09-16;2020-09-16;;2024-04-06 19:50:40.461319;;2024-04-30 12:00:00.000000;2024-04-30 12:00:00.000000;;;;Санкт-Петербург;Махачкала;0,0;734,0;147,0;14681,0;2,0;55388,0;194300,0;0;0;;1,0;;;;;;1;0,0;32,0;A20;ЛО Запад;CIT;Г УФА;РЕСП БАШКОРТОСТАН;05:00:00;005;MPL;MPL;Тинькофф Мобайл;UNM;GRD;ГОР. УФА;M;2024-09-22;;2024-11-05 19:41:41.000000
1,0;68819356a085755b1c35ad5e7ddbf184fd735a1fae9935daa897fc8976be1dec;d8078e9ceace7c0c58489320e3cc4d393e2c7fabeb3a69220b49add0891a1ac4;e5c1702023eebe25bec537a9fc29a1ad7d676c68b1488f2a636338576219fd5e;AllAirLinesDebit;Pro;HOT;SUC;2023-11-06;2023-11-06;;2024-08-26 16:32:15.347000;;2024-08-31 00:00:00.000000;2024-08-31 00:00:00.000000;2024-09-02 00:00:00.000000;Россия;Москва;;;;;35,0;3539,0;;139681,0;134000,0;0;0;;0,0;;;;;;1;0,0;27,0;A20;Екатеринбург;CIT;Г ЕКАТЕРИНБУРГ;СВЕРДЛОВСКАЯ ОБЛ;05:00:00;005;MPL;MPL;Тинькофф Мобайл;UNM;GRD;ГОР ЕКАТЕРИНБУРГ;M;2024-09-19;;2024-11-06 19:27:06.000000
1,0;aa0315309985fcdf54e8a3d7cbe8eef7f7bb59285cb5647fb515e8b33fc185f4;935be5d15eed95942019026e31265ec81928a7462f7112facf7a9a0312281b16;03e9ccac21f477a9b5a69ce66ed0795d0b0112e51641ecaa05e2e767698f54cc;Bravo;Premium;AIR;SUC;2022-04-12;2022-04-12;;2024-03-19 11:53:44.240500;;2024-05-01 12:10:00.000000;2024-05-01 12:10:00.000000;;;;Казань;Сочи (Адлер);0,0;;122,0;12213,0;1,0;551,0;1005000,0;0;0;;1,0;;;;1,0;0,0;1;0,0;40,0;A40;Екатеринбург;CIT;Г ЕКАТЕРИНБУРГ;СВЕРДЛОВСКАЯ ОБЛ;05:00:00;005;MPL;INV;МегаФон;UNM;GRD;ГОР ВЕРХНЯЯ САЛДА СВЕРДЛОВСКОЙ ОБЛ;M;2024-06-29;2011-03-22;2024-11-06 16:01:01.000000
1,0;121badab91a33174efa615436f723d6722909dc18e2cc5541b2cf0eb25b67685;6fe470254e4ea6f8bd62ad97506bc87ca164d48f028ae2586332dd200e6f3749;651ca6b2c955ecb39342ce5a43de0fa2acd0cbcb6f993d44efe2eb4b6edd71f2;Tinkoff Black;Pro;AIR;SUC;2023-08-05;2023-08-30;;2024-02-01 18:50:53.144382;;2024-02-24 14:50:00.000000;2024-02-24 14:50:00.000000;;;;Бухара;Москва;0,0;643,0;133,0;12872,0;1,0;57,0;53600,0;0;0;;1,0;;;;;;1;;23,0;A20;Москва Фиолетовая Низ;CIT;Г ЭЛЕКТРОСТАЛЬ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;;МегаФон;;;BUKHARA REGION;;2024-07-01;;2024-11-05 13:29:02.000000
1,0;973a798793b66a2df97efab0430da38f9fe38c709085ba9d578c49896fe26b2c;b580321fc1de423abe3ce4615c715380f1b2816e487b14f6ebae053185f2f804;24834d2857b77f41311abaedd76bceafd4ec682c5e8f4180e56dbba355ea0070;AllAirLinesDebit;Pro;AIR;SUC;2021-07-13;2021-07-13;;2024-07-01 12:23:04.050216;;2024-07-20 21:10:00.000000;2024-07-20 21:10:00.000000;;;;Москва;Кемерово;0,0;;192,0;17706,0;1,0;0,0;119260,0;0;0;;1,0;;;;;;1;0,0;33,0;A20;;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МегаФон;CIV;GRD;ГОР. КЕМЕРОВО;F;2024-06-30;;2024-11-06 15:56:28.000000
1,0;56b6e394b91717af1497368323281705dfc4f5d36dea4239845afbbdd6e1f4f8;487582924f9226583bfb9d3cb8b5b123250fb28d6af2bc52b6bd08539c12434e;683b75854b8d16019c5f0cd367a25dcb4431650d77f40a5b2e403f25eb40f6fa;All Airlines;Pro;AIR;SUC;2024-03-19;2024-03-19;;2024-10-31 17:52:07.816487;;2024-12-29 13:20:00.000000;2024-12-29 13:20:00.000000;;;;Ханчжоу;Гонконг;0,0;;277,0;29122,0;2,0;247,0;67000,0;0;0;;1,0;;;;;;1;0,0;23,0;A20;Санкт-Петербург;GRE;;ЛЕНИНГРАДСКАЯ ОБЛ;03:00:00;003;MPL;MPL;Билайн;UNM;UGR;САНКТ-ПЕТЕРБУРГ РОССИЯ;F;2024-09-08;;2024-11-06 22:49:27.000000
1,0;97820f4de246c4cbe31323265f45363f24a7d24fcbaf682b8d5fabb0f6d94864;ee561bb5d2da01fd786fc9fb71f3631175e7506bc79a8ee437f0a2e386d88afe;53be4fa3d788599a3899fe5e4f5b84391912ad49a7e40e427d2d01fab3999202;Tinkoff Black;Pro;AIR;SUC;2022-09-02;2022-09-02;;2024-03-19 05:31:57.227588;;2024-03-21 17:05:00.000000;2024-03-21 17:05:00.000000;;;;Москва;Владикавказ;0,0;265,0;88,0;8849,0;1,0;-25300,0;67000,0;0;0;;1,0;;;;;;1;;50,0;A40;Владикавказ;CIT;;РЕСП СЕВЕРНАЯ ОСЕТИЯ - АЛАНИЯ;03:00:00;003;MPL;MPL;МТС;;;ГОР. ТАЛИМАРДЖАН УЗБЕКИСТАН;M;2024-06-13;;2024-11-05 16:16:23.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;a229f23ab911f9934d4e03fdcc3a3e95613069549d125394eec7a66032709d61;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;;0;1;;1,0;;;;;;1;0,0;32,0;A20;;CIT;Г ХИМКИ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;IPL;МегаФон;;;ГОР. ДАЛЬНЕРЕЧЕНСК ПРИМОРСКОГО КРАЯ;M;2024-06-28;;2024-11-06 20:05:27.000000
1,0;750e6d6651afd3ad93bdaba86255e30437e0a8b7aeb34cf33f9dcdbb28d79ea4;a1105708a73173fed72ab60106776ea0fdbdae99e238448f83ba3aee1280c5be;8e028668c06e880fa559f6205dff1f9e19e52727327547d52936af966ca52317;Tinkoff Black Premium;Premium;AIR;SUC;2022-06-26;2022-06-26;;2024-07-02 07:23:29.558656;;2024-07-03 01:10:00.000000;2024-07-03 01:10:00.000000;;;;Южно-Сахалинск;Хабаровск;0,0;698,0;149,0;13982,0;1,0;35360,0;;0;0;;1,0;;;;;;1;;38,0;A20;Хабаровск;GRE;;;10:00:00;010;MPL;MPL;МТС;;;С. НЕКРАСОВКА БЕЛОГОРСКОГО Р-НА АМУРСКОЙ ОБЛ.;M;2024-07-02;;2024-11-07 00:32:34.000000
1,0;471cb92064790e4b72485f13f1a44d96f70b39968ee7f773081ad7d5c486a1ef;9484e70eb5a583be72e75d4c42bfa2544464d6bfd3d74cbad3063f12088ffd1f;67a74d9c1a72823b814a754fd7f82a8bbbbd8106bba2892a15acdeed571dc809;All Airlines;;AIR;SUC;2023-10-19;2023-10-19;;2024-08-10 21:43:37.920812;;2024-09-01 17:00:00.000000;2024-09-01 17:00:00.000000;;;;Уфа;Екатеринбург;0,0;;88,0;8400,0;1,0;0,0;83750,0;0;0;;1,0;;;;;;1;0,0;30,0;A20;;CIT;Г УФА;РЕСП БАШКОРТОСТАН;05:00:00;005;MPL;MPL;МТС;;;С. КИРГИЗ-МИЯКИ МИЯКИНСКОГО РАЙОНА РЕСП. БАШКОРТОСТАН;M;2024-06-24;;2024-10-28 01:03:40.000000
1,0;adb3977d6f631aa75f38e4ad6a3e535acb82921964d8c67d9d3de91ce0db928d;5dbf735ac7ed10336e7787020893b33b721490f0f4b2ba54e273895a16b6c7e1;8d66b026da1c98200f791eaf93aeb71ce82910bc61e091a5c823c10736b61fdb;All Airlines;;AIR;SUC;2024-03-08;2024-03-08;;2024-06-30 16:40:34.108215;;2024-07-26 20:35:00.000000;2024-07-26 20:35:00.000000;;;;Санкт-Петербург;Москва;0,0;;41,0;3806,0;1,0;;67000,0;0;0;;1,0;;;;;;0;;23,0;A20;;CIT;Г СЕРПУХОВ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;TELE2;;;ГОР. ЯНГИЮЛЬ ТАШКЕНТСКАЯ ОБЛ. РЕСПУБЛИКА УЗБЕКИСТАН;F;2024-05-26;;2024-10-24 12:06:06.000000
1,0;297f2a404e6e404646f5c5940d5747115f0e2d1c60516223bde3d8b0cd86d303;51e84fda88add7753c5b3ab0a7c0c7fa425eb081555a7f5430d6527a1d75e466;8821d241e85023fff5c0b644c1205a9d6a3b3a42d55c6c88f023f5651bf8f12c;Tinkoff Black Premium;Premium;HOT;SUC;2019-07-23;2023-10-12;;2024-01-03 10:04:40.301000;;2024-01-03 00:00:00.000000;2024-01-03 00:00:00.000000;2024-01-04 00:00:00.000000;Турция;Калкан;;;;;49,0;4908,0;;3944,0;40200,0;0;0;;1,0;;;;;;1;0,0;28,0;A20;МСК;GRE;Г НОВОСИБИРСК;НОВОСИБИРСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;UNM;GRD;ГОР. ЛЕНИНСК-КУЗНЕЦКИЙ КЕМЕРОВСКАЯ ОБЛ.;F;2024-06-25;;2024-11-06 23:07:30.000000
1,0;206902a8687d314cd9168e603aaedea67b1210ec7cff5cc392312a037c0766fa;041a629be4c201aa285ac948d7c002e50e6fafdeadcc292884b8758592f22093;8b7771a30c4ce50498761ac8f8b391d26f2d6cfdb9717dbec11be7bfa7d74b27;All Airlines;Premium;AIR;SUC;2021-03-02;2021-03-27;;2024-08-05 13:35:13.220946;;2024-08-28 21:05:00.000000;2024-08-28 21:05:00.000000;;;;Санкт-Петербург;Барнаул;0,0;;123,0;11452,0;1,0;13400,0;193630,0;0;0;;1,0;;;;;;1;0,0;39,0;A20;Москва Зеленая Верх;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;TELE2;CIV;GRD;ГОР. РУБЦОВСК АЛТАЙСКИЙ КРАЙ;M;2024-10-08;;2024-11-06 21:41:35.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;d59f66c12457f5302f9913619fdb48621521ab8dcb5d2eb72793855c0619da09;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;26800,0;0;0;;1,0;;;;;;0;0,0;33,0;A20;Москва Серая Верх;CIT;Г БУЙ;КОСТРОМСКАЯ ОБЛ;03:00:00;003;MPL;TMB;Тинькофф Мобайл;MAR;SCH;Р-ЗД МАХРОВО БУЙСКОГО Р-НА КОСТРОМСКОЙ ОБЛ.;M;2024-09-03;;2024-11-06 20:57:33.000000
1,0;d85d76778ac955b5fcf8fee4c37b3bc296e187a48bdc2860b6bdda6ab8c301b3;475661cf8111dd887c0e36202977e0c00a445e277d3ffca992c91c492bd69ffa;35936dcb1c29f2b603ffc49fcc89f7545b1495235128170d514c4ac8b4b43fb0;Tinkoff Black;Pro;AIR;SUC;2020-02-21;2023-09-17;;2024-06-26 15:33:43.396120;;2024-09-15 01:40:00.000000;2024-09-15 01:40:00.000000;;;;Новосибирск;Пхукет;0,0;1452,0;517,0;48417,0;3,0;330477,0;60300,0;0;0;;1,0;;;;;;1;0,0;32,0;A20;;CIT;Г НОВОСИБИРСК;НОВОСИБИРСКАЯ ОБЛ;07:00:00;007;MPL;MPL;МТС;UNM;GRD;ГОР НОВОСИБИРСК;M;2024-06-27;;2024-11-05 16:03:25.000000
1,0;050a085e0db8b8d1efc7ead73020450aa84bb3b9bdd7536c4a5c7562e06a8982;395c0066370544500dad9f0f9c0eac2691f18389610b9f413e2a06f5232d836c;c05051509d767d15bf57811a961a50e6584f514df571d756fba83a26eefc76e5;Bravo;Pro;AIR;SUC;2023-08-17;2023-08-17;;2024-08-19 17:08:43.609024;;2024-08-20 20:15:00.000000;2024-08-20 20:15:00.000000;;;;Москва;Сыктывкар;0,0;;93,0;9084,0;1,0;4095,0;43550,0;0;0;;0,0;;;;;;1;0,0;44,0;A40;ЛО Юг;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;МТС;MAR;GRD;ГОР. ВОЛГОГРАД;M;2024-10-01;;2024-11-07 00:33:22.000000
1,0;d6136b6cc9523ec8d548f2edd9bc3f1543447127d50abb99a5ca05c8333671b8;4d4d228c83eab5c5e087d257b56b301616d81230a1fe5cd133832b58696e27f7;01c09ee63517406090cba87623393a7a4cf026db1509faafc106478e9746276d;Tinkoff Platinum Premium;Premium;AIR;SUC;2021-01-17;2021-01-17;;2024-08-21 10:05:45.308941;;2024-08-23 07:40:00.000000;2024-08-23 07:40:00.000000;;;;Ижевск;Москва;0,0;728,0;145,0;14565,0;1,0;8969,0;180900,0;0;0;15,0;1,0;;;;;;1;0,0;37,0;A20;Москва Серая Низ;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МТС;UNM;GRD;ГОР ТОМСК;M;2024-07-03;;2024-11-05 19:58:05.000000
1,0;5dfc7260eddb2c7b6df9ad6652049d7f4bdf17d1f63c35c823fc45555e8d11f5;314299d280084439f88fddb88174f4b39d302d7558f4c8c7805a76043424c83a;7691f6098104282451888d2e3021a2801047dcc5a37461e3eeee91d5f2f182c9;All Airlines Premium Кредитный;Premium;AIR;SUC;2018-03-28;2019-09-16;;2024-01-29 13:01:19.661743;;2024-02-06 06:00:00.000000;2024-02-06 06:00:00.000000;;;;Сочи (Адлер);Киров;0,0;;78,0;7619,0;1,0;39065,0;469000,0;0;0;;1,0;;;;;;1;0,0;40,0;A40;Киров;CIT;Г СОЧИ;КРАСНОДАРСКИЙ КРАЙ;03:00:00;003;MPL;IBN;МегаФон;MAR;GRD;ГОР. КИРОВ;M;2024-07-03;;2024-11-05 23:55:24.000000
1,0;3627362fb6e631bb7406f63ba721a7f15e14884f91ca01ba8add9a0d780d3b7f;3bbb1c02c135b0b579135a0229556cc0c29083830b9633747dbb427d601f3205;0a2a9d37f575233cee03a448140a19594d3160c6eab833cb47f287717ad5e769;All Airlines;;HOT;SUC;2019-04-28;2019-04-28;2024-07-21 11:00:00.000000;2024-06-12 19:57:57.125000;;2024-07-22 00:00:00.000000;2024-07-22 00:00:00.000000;2024-07-25 00:00:00.000000;Камбоджа;Сиемреап;;;;;86,0;8254,0;;0,0;40200,0;0;0;;1,0;;;;;;1;3,0;51,0;A40;Москва Желтая Лево Юг;CIT;;МОСКВА;03:00:00;003;MPL;IBN;Билайн;MAR;ACD;Д ОБРАЗЦОВО ДОМОДЕДОВСКИЙ Р-Н МОСКОВСКАЯ ОБЛ;M;2024-06-18;;2024-11-05 07:13:40.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;adab654f16eb37d59334805f484ea87051d1a5795345dde9d9bc275b8755fa6e;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;43550,0;0;0;;1,0;;;;;;1;0,0;55,0;A40;;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МТС;;;ГОР ЦИМЛЯНСК РОСТОВСКАЯ ОБЛ;F;2024-06-11;;2024-11-06 10:29:23.000000
1,0;2b5e2133bebf4a68246ee3093d65405cdbc157f83622a01a7b0feb7dc94bb2f6;bf6af895d5558a9ee94fdc6a84ee52ea93bded8684faac43e232d9ba5ade342b;bcd57e659e0bda57807f6b4e1d451174f4d983fb8d7b877252477bcbb13dcc93;;Pro;AIR;SUC;2021-02-23;2021-02-23;;2024-11-01 14:41:45.629408;;2024-11-19 13:10:00.000000;2024-11-19 13:10:00.000000;;;;Уфа;Москва;0,0;;70,0;7371,0;1,0;2092,0;71020,0;0;0;;1,0;;;;;;1;0,0;37,0;A20;Уфа;CIT;Г УФА;РЕСП БАШКОРТОСТАН;05:00:00;005;MPL;MPL;МегаФон;MAR;GRD;ГОР. СТЕРЛИТАМАК БАССР;M;2024-07-19;;2024-11-06 14:15:43.000000
1,0;0698790a2e18fd8949fd282713903894a7e5d89db860a2203c5bddf916e96317;a7ce1b859d6e9c5bde41d375b5bcbc586a139b7415b6dd25845d17700a4de69a;be1fafc4bd897498497a2f81bb2810161e4e89deb5516f0185ccb604fdbd2d62;Tinkoff Black Premium;Premium;AIR;SUC;2023-11-06;2023-11-06;;2024-04-13 11:18:56.849698;;2024-04-15 13:00:00.000000;2024-04-15 13:00:00.000000;;;;Ташкент;Душанбе;0,0;218,0;44,0;4372,0;1,0;354414,0;13400,0;0;0;;1,0;;;;;;1;0,0;67,0;A60;МО Юго-Запад Калужка;CIT;Г ЭЛЕКТРОГОРСК;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;;;Г СЛАВЯНСК СЛАВЯНСКИЙ Р-Н СТАЛИНСКАЯ ОБЛ;F;2024-06-26;;2024-11-06 20:56:13.000000
1,0;1ed4fc6d1319a6a12dc40f1d87f92e73b0da465c20271f3d0fa5ae9fd16d89d4;6dbcbacca4af1833272fcd77228925d1e3bfdcc6bfad48e056c82ab821d5ca96;a2104eb0fdd35c8c68a37611a615a0db5c346d2e4ed7e0daa27af2847cc3b65c;All Airlines;Pro;AIR;SUC;2021-07-20;2021-07-20;;2024-06-14 07:21:03.937677;;2024-06-22 22:15:00.000000;2024-06-22 22:15:00.000000;;;;Москва;Санкт-Петербург;0,0;;51,0;4831,0;1,0;2705,0;80400,0;0;0;;1,0;;;;;;1;0,0;36,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;IPL;МегаФон;MAR;GRD;ГОР АНГАРСК ИРКУТСКАЯ ОБЛ;F;2024-06-25;;2024-11-05 18:29:55.000000
1,0;530844dec3c38dcb0ad19cda6c44d4020a826f037e01d3232fc99e27f97ab33d;390076f56de647b4c008b2e12be0c99292317869af1270554135ddbda3a6b1b4;fd11f502af74eccd726aa3ed89a44287034b56f08c669c1759cc3bda2f6975dd;All Airlines Premium Кредитный;Premium;AIR;SUC;2018-12-21;2019-03-25;;2024-02-21 21:22:54.497713;;2024-04-21 14:20:00.000000;2024-04-21 14:20:00.000000;;;;Анталья;Москва;0,0;;187,0;18609,0;2,0;941,0;73700,0;0;0;;1,0;;;;;;1;0,0;31,0;A20;МСК;CIT;;Г МОСКВА;03:00:00;003;INV;MPL;Скартел;UNM;GRD;ГОР. МОСКВА;M;2024-06-25;;2024-11-06 16:25:03.000000
1,0;0cd41bded83f67e0a0e00b5c7403d49152ae03af14d3fc606c86524f7306871b;3e0ab784d740d9f741edea4b2281a5b6af33ae5a4b169a178e1b6082f653e486;ca94c8a3338dcfce5efcc9be65ccac5551210b17c910921476ba67159092edfc;Tinkoff Black;Pro;HOT;SUC;2024-09-03;2024-09-03;;2024-10-15 20:06:18.325000;;2024-10-16 00:00:00.000000;2024-10-16 00:00:00.000000;2024-10-19 00:00:00.000000;Россия;Москва;;;;1206,0;114,0;12060,0;;294620,0;;0;0;;0,0;;;;;;1;;26,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;МТС;;;KHOY;;2023-12-26;;2024-11-06 18:35:27.000000
